,US,AU,UK,Germany,France,Japan,Switzerland,India
1/11/2002,0.10927660603478624,0.10191544504580306,0.11432066619158711,0.1216437683470171,0.11233259166801962,0.1145654386174555,0.11291223032208045,0.10422341147710619
1/12/2002,0.11064076788552606,0.10307415854808408,0.11640689646831501,0.12480039067920502,0.11445187312803465,0.1135591103810645,0.11547698745269892,0.10078081689518485
1/01/2003,0.11075519452358035,0.10400958939693482,0.11886971153469632,0.12800887218369172,0.11660197932801011,0.11287149063570034,0.11771246651577279,0.10109227119178385
1/02/2003,0.11414729070782526,0.1083296118981124,0.1210492226395021,0.13144484607614054,0.12026283414301833,0.11197478320160949,0.12284297055220744,0.10457713594607576
1/03/2003,0.11715317974864364,0.10967661313858489,0.12238748627818707,0.1353688529882831,0.12563925746470614,0.11955555349107747,0.12663974523796293,0.10913978845618966
1/04/2003,0.1136954632690847,0.10611031141225481,0.11926670253048702,0.13141238450946244,0.12311980929946224,0.11994706049946749,0.123339674177087,0.1101762238806691
1/05/2003,0.1093854594007304,0.10519036373850396,0.11730778532686853,0.1287077714297643,0.12077489254339277,0.11886760745396532,0.12213855569897837,0.10777352464032305
1/06/2003,0.10276144238826228,0.10134603514347013,0.11166989964603183,0.12213303494416497,0.11440196175163928,0.113004169664457,0.1159321442244052,0.09759323975888361
1/07/2003,0.09697435879521461,0.09956799936210234,0.10648968958531949,0.11598613037025508,0.10838841882569629,0.1064626622135513,0.11005622452053654,0.09065232883549872
1/08/2003,0.09630065906011191,0.09607680209875215,0.10447835760108728,0.109411514280987,0.10380048877283647,0.10197798728662426,0.10578649975460362,0.07875219737255762
1/09/2003,0.09071893503790157,0.09412485540365935,0.09860649476246443,0.10006684955240569,0.09501584949259226,0.09320975863749319,0.0976194316245285,0.07251564127286139
1/10/2003,0.08703932858974685,0.09064583120963933,0.0976314140109391,0.09425805235686138,0.09148063071536883,0.08720414025914139,0.09591435040615857,0.05778512984596326
1/11/2003,0.0904044094850202,0.0936464797513483,0.09973001473019494,0.09587483142764626,0.09528510418574505,0.09155453471815236,0.09890681338567311,0.05601283134693312
1/12/2003,0.08682697891821434,0.09300195500216854,0.0968065639980674,0.09032768752650841,0.09272299134664479,0.09030107567064567,0.09527595689282241,0.053092616396588174
1/01/2004,0.08286334066792492,0.09243126667172705,0.09351130849437272,0.08322553783011657,0.08905492925921442,0.08630255193536697,0.09012473044312844,0.04521738584691302
1/02/2004,0.07645903105206583,0.08866889752363248,0.0913574980002957,0.07446666517399164,0.08192976261989529,0.08732946231554616,0.07985032738166899,0.04635779056830512
1/03/2004,0.07781298830839152,0.0854940347342164,0.09143655209217028,0.07337428021263355,0.07897347741371132,0.07749595811974805,0.07884010194994764,0.04911454040868537
1/04/2004,0.081942093206784,0.08904543653478549,0.09479292677390279,0.08030946427187044,0.08254537480416199,0.07239199887315372,0.08464951704521756,0.03952734000278632
1/05/2004,0.08906700968916378,0.09005083541971189,0.09752816595806053,0.08715744437997344,0.08815159618793168,0.08142074558613874,0.08728542042541661,0.05541611231570589
1/06/2004,0.09066366170579342,0.08940021177747157,0.0993164983581729,0.09047299570729428,0.09020969555394628,0.08447810409668162,0.0913861903020641,0.07389314464316736
1/07/2004,0.09207631193546706,0.08939021604568126,0.10053376970800597,0.09571396149924183,0.09245736502097959,0.09142882298553148,0.09452310101782954,0.07884642484444798
1/08/2004,0.09281204901868725,0.09113289645089022,0.10130517623463822,0.09993783249921169,0.0958257215731028,0.0947025185050096,0.09849591459411611,0.08228315660638903
1/09/2004,0.09201041401897916,0.08943307870305249,0.09922745113161215,0.098791434728574,0.09615944510520887,0.09899128910167679,0.09926214629606808,0.0837596193487681
1/10/2004,0.0927427883121135,0.08797050287273951,0.09864320072409688,0.09778790448029928,0.09557455783301153,0.10127533576365959,0.09937963500570983,0.08627448820135371
1/11/2004,0.09083877259653861,0.0844138288168654,0.0986474873478871,0.09966398013399705,0.09665751099692721,0.0991724440695076,0.09931990627088058,0.0846108939224085
1/12/2004,0.09137263863272023,0.08338752161472021,0.09954675861046933,0.10074217668989895,0.09827993302475797,0.09885839797856161,0.10019286969589807,0.08577480040741092
1/01/2005,0.09521009622785095,0.08292674220215666,0.09912322448767091,0.10349805181351905,0.09927247304947283,0.09981971357942433,0.10128800480074193,0.09463616476737347
1/02/2005,0.09344894382864671,0.08149796399080061,0.09568096727388029,0.10286684068206559,0.09849449967052408,0.09829215732679797,0.1011242716478172,0.0904153232976737
1/03/2005,0.09279200572156343,0.08307690853891912,0.096929055818635,0.10107404008853624,0.09748616632993337,0.10122190538618792,0.0992907666737601,0.08605577977926777
1/04/2005,0.09560827723092775,0.08575612029669535,0.09848958043165097,0.10313704892820351,0.09900690821120908,0.10625566675109147,0.1007268263415412,0.09061600443207982
1/05/2005,0.09311518179185946,0.08534800168777595,0.0969738858046471,0.10045714907281131,0.09676997566818901,0.10359106810815454,0.09960752857919275,0.07941407448582187
1/06/2005,0.09348608524044491,0.08369091415026488,0.09589465392805722,0.09836281477073971,0.09555560382935686,0.10356855810959836,0.09694561008846542,0.0691664281736635
1/07/2005,0.09107714084361004,0.08362763925462974,0.09154100515469057,0.09395186597775113,0.0914066308674669,0.10115624930457387,0.09319302326907583,0.06557732597576701
1/08/2005,0.08932418382087176,0.08105203380985802,0.09082938101363476,0.08899568861143148,0.08866658161032658,0.09601466446172256,0.08998207749212919,0.0614607315111727
1/09/2005,0.09030108589255081,0.08070540349803972,0.092140061882718,0.09020929410034736,0.08942709497572256,0.09090273509826301,0.08932141439689419,0.05921894993636542
1/10/2005,0.09258643879683157,0.08413409705087002,0.09445058132235805,0.09080040393554531,0.08980231094331383,0.08599240685458936,0.08615991597156375,0.05971245573695426
1/11/2005,0.09331451301576536,0.08438340951691428,0.09360256103746481,0.09102320160195909,0.0904133074303954,0.07849113591937013,0.08388641725367674,0.06080898566154023
1/12/2005,0.09308894334316578,0.08467097319745148,0.09214880797528076,0.0885741645887472,0.08727170127317242,0.07223621403022323,0.08204108800747027,0.059101707312378515
1/01/2006,0.09047888964238308,0.08302976755260803,0.09096177579523078,0.08663613223827235,0.08597140879110643,0.07129376255977708,0.08124022708784509,0.05386671288447463
1/02/2006,0.091562139981721,0.08408209460749844,0.09176022033176792,0.08382040172174508,0.08579129132531725,0.07210104047729746,0.08100861647113615,0.05247647120386462
1/03/2006,0.08936239584609096,0.08258733018938305,0.08852473335682512,0.0812309301382687,0.08338782397116552,0.07326145446121456,0.07950780463321197,0.04022022104063454
1/04/2006,0.08605500603914187,0.07601418241653873,0.08613334178356201,0.07791661136294721,0.08161851987298091,0.06728697172810322,0.07810428436155148,0.02177382832534655
1/05/2006,0.08723331294469026,0.07695179837406028,0.08966405560725577,0.08107680826163287,0.08445719305349755,0.07100450146512885,0.08205268984046883,0.026089778059948297
1/06/2006,0.091687235896297,0.08439590388535591,0.09346692211940835,0.0905651913622242,0.09124422930890583,0.07956671349575276,0.08842650134002544,0.05076622870414586
1/07/2006,0.09123623977942874,0.08420955676500247,0.09271559730556858,0.09129790205345427,0.09122349499768653,0.07970539863293391,0.08694757593036155,0.04673083395764936
1/08/2006,0.0900343768821672,0.0862469729668255,0.09303024114934935,0.09048304562389772,0.08988053257886526,0.07900292929116369,0.08511538171697305,0.04167827010379292
1/09/2006,0.08827893385476937,0.08519383190262095,0.09210761390851625,0.0863723074170128,0.08643662394874393,0.0816379564185234,0.08142973331621962,0.03250207752213211
1/10/2006,0.08407694715741254,0.0807633413961967,0.08879961547921371,0.08327187503628526,0.0836106975339245,0.08360612579873017,0.0798948618140559,0.025852828517259136
1/11/2006,0.08463822603728435,0.08125293081876314,0.09046392337256978,0.08350885666700486,0.08387783598448091,0.09051431098488631,0.08301517557930123,0.024214846718582754
1/12/2006,0.08440625132313181,0.08080253144598988,0.09126838089607528,0.08497934316855564,0.08586894831914894,0.0906212493557877,0.08465767914854573,0.031046181654633753
1/01/2007,0.08564443311129516,0.08168033635207997,0.09220449973679821,0.08476513655526724,0.08581506155233672,0.0890861609554653,0.08284436999543375,0.03129662693600763
1/02/2007,0.08362225141473699,0.07828810994407125,0.0915094730313653,0.08455680140785014,0.0853937479281809,0.08530310582075784,0.08180549465128242,0.03707149760437782
1/03/2007,0.08777018089677754,0.08065164105621006,0.09515200472822935,0.08921498891281571,0.09090313144452992,0.09079607168936361,0.08688065531878776,0.054710879129679924
1/04/2007,0.08481009269090138,0.07942120474968586,0.09344908457733382,0.08450351799675845,0.08712063124102487,0.09326511752529336,0.0843769081606704,0.052521869028067554
1/05/2007,0.08196151886648828,0.07633234499160751,0.08957871444207105,0.0784799849259096,0.08229165040568327,0.09071959514131868,0.08068513138183833,0.04388086367091086
1/06/2007,0.07704903690143927,0.07276152174176742,0.08577050166413713,0.06825700135329903,0.0766739215871772,0.08244676769337261,0.07680174563445842,0.02942224916361798
1/07/2007,0.0745453544387083,0.0721034759455317,0.08575046671860456,0.06673515294304794,0.07625057618712427,0.08212152156052448,0.0775793231667081,0.024864162806239692
1/08/2007,0.08141701541614671,0.07641706320187,0.0911854047295709,0.0728873361980804,0.0843220568196454,0.09081241395868994,0.08383240944456227,0.03113857871230425
1/09/2007,0.07802037444698243,0.07192520827988937,0.08772548974061228,0.06918127996560036,0.08242711988406964,0.09196393056168167,0.0831342096655803,0.02497347114252085
1/10/2007,0.07570546015930416,0.06867262824779868,0.08662569611926253,0.06544220390199484,0.08036155346319973,0.08897732317945059,0.08267908110892128,0.0036935572112610053
1/11/2007,0.08250009006356919,0.07333052745567895,0.09138506241120699,0.07359684711713654,0.0872728119547103,0.09275728184332725,0.08946515642590003,0.004383312763535329
1/12/2007,0.08310375088239244,0.07590060877554052,0.08925116408141597,0.0715963225581669,0.08683334327968534,0.09433656191901398,0.08830879867148865,0.00793251252371812
1/01/2008,0.08889079133438382,0.08527579535195,0.09377797308813753,0.08002434721129964,0.09455250039654232,0.1033367094601928,0.09618837132235043,0.014153285390337018
1/02/2008,0.08975678072480721,0.08978361027493112,0.09570826630965658,0.08369111345204348,0.09790976499956391,0.10622494839214298,0.09807628238055068,0.026666632542529628
1/03/2008,0.09069627509421863,0.09416786481054751,0.09754902041794308,0.08577661771857134,0.09851109080366374,0.10878582089801477,0.09912802577403008,0.03335784844141918
1/04/2008,0.09096255892076921,0.0939920443721789,0.09649292630778657,0.08952043293569048,0.0988419138110739,0.10507147031814151,0.10095506974442156,0.029579672210905496
1/05/2008,0.09178306804601555,0.09217187350391084,0.09597813958275789,0.08968868100027029,0.09926104225424147,0.10230649445726361,0.10070657997865465,0.026869257213330455
1/06/2008,0.09695698048586286,0.09774221949513119,0.1016263756142629,0.09708901110430149,0.10496275417950587,0.1046758279141038,0.10429209489845459,0.05139370183910985
1/07/2008,0.10189980391411989,0.10363977734355574,0.1059308887876358,0.10314469609438963,0.11040409018963006,0.11032813071999839,0.10778650032719307,0.06883902288191938
1/08/2008,0.09977801420756163,0.10207034973343718,0.102398948919141,0.10054581725853139,0.10615813980936781,0.10867124306247895,0.10378601562311845,0.06397686410852817
1/09/2008,0.10566928621067813,0.10566403598229472,0.1067396718842095,0.1053419574806664,0.10974061802209543,0.11256798352960157,0.10670885710646053,0.07706922967239183
1/10/2008,0.12172055629961027,0.11686022579852193,0.11974672939044112,0.12012519935424558,0.12186920015120932,0.12653918135963774,0.11631768854238779,0.10699839623159328
1/11/2008,0.12525707512598572,0.12102899728989684,0.11905044468648232,0.1231632555424157,0.12354920150836815,0.12616779042371978,0.11737368085441768,0.11640326653841662
1/12/2008,0.1260733937123621,0.12333509399869515,0.11933872151937247,0.12561614766320991,0.12539371088758614,0.12762806073476773,0.11971437847482025,0.11909111374109772
1/01/2009,0.12477379054313191,0.12082089512736585,0.1169135891076513,0.12409308928629745,0.12392049872842517,0.12500676320028548,0.11783285304145147,0.12134688726109119
1/02/2009,0.12793742198434144,0.12136002004895119,0.11857566963731973,0.12530542243481285,0.12496912348147529,0.12746607047521213,0.12098881093640343,0.11932421472707404
1/03/2009,0.1295450010897372,0.12002726643919351,0.12092602685919801,0.1263131469873097,0.1263762215899707,0.12602030587974908,0.12196293048976896,0.11652388942673386
1/04/2009,0.12602532522577756,0.11742383770361399,0.1197158120794034,0.12200943289200684,0.12396071879746035,0.12429036100530706,0.11919992534659171,0.1068713881552508
1/05/2009,0.12263132698889548,0.11723436134962004,0.11656014237790778,0.11981738478428264,0.1209497730346719,0.12325693541746584,0.11684631126604918,0.0932425903431071
1/06/2009,0.11995899550167981,0.11362825746546014,0.11430760472046214,0.11798937226374638,0.11842987687483093,0.12143632799209399,0.11478290395141251,0.073125261247873
1/07/2009,0.11700477925391278,0.10978965205968849,0.1104674372345812,0.1147450371897275,0.11501959995132227,0.11970543241258508,0.11052762912488553,0.07021555910777671
1/08/2009,0.11155349900079588,0.10352015968474966,0.1061516580746662,0.10963060377217208,0.110465765258843,0.11476844859034435,0.10698594653961008,0.0706109529270671
1/09/2009,0.10714232691801107,0.09974864292352993,0.10082928845196057,0.1054289925355461,0.10535965699659677,0.1132885152554622,0.10375326503804025,0.06343473949083338
1/10/2009,0.09153347083525518,0.08924312339349248,0.0871370382618163,0.0916021917452276,0.0931355315288572,0.10363307471802936,0.0944021471243818,0.041039501752931855
1/11/2009,0.08406753740456054,0.08427161343297104,0.08521994259220733,0.08851201714246554,0.09067346069518552,0.10310494182870017,0.09143219337720049,0.033315497403796544
1/12/2009,0.08337791348212317,0.0799872217468335,0.08472498844227258,0.08414233324386462,0.0868206888822839,0.0984185588721,0.08760450095483134,0.03277311793284027
1/01/2010,0.08166245060520885,0.07813093361041415,0.0838402472610891,0.0830215179180471,0.08382410079961271,0.09510436142243689,0.08596833004858603,0.029281853736974048
1/02/2010,0.07971386083094154,0.07989889421036211,0.08359868190440731,0.08290123792368563,0.08472677617043267,0.09342249919585668,0.08095865559530498,0.03771812157308184
1/03/2010,0.06918511366589594,0.07443894443352779,0.07065601639732376,0.07134135266495475,0.0742615482037424,0.08964684665426069,0.07131999141320192,0.026397575785215302
1/04/2010,0.075412002779561,0.0791052967620163,0.07454205412150869,0.07741363101806609,0.08039106523364396,0.09163362810685909,0.07808439427938468,0.041401913021117814
1/05/2010,0.08898169916236279,0.08872076710143352,0.08840068000384316,0.08661986760859486,0.0940935825183595,0.10001730374442915,0.08877841554716522,0.061893764827621364
1/06/2010,0.09367783398585763,0.09209394423913662,0.0897138059613569,0.08665172583543385,0.09475022306490717,0.10631313483511026,0.09017089330432346,0.07047261831292806
1/07/2010,0.09390829173400617,0.09381073325210064,0.09026977979606221,0.08763722035138438,0.09504415082118334,0.10744810905858936,0.09420252187745079,0.06861797370108279
1/08/2010,0.09817881320420987,0.09882906074500879,0.09416345155700553,0.09304574837276573,0.09979882458410663,0.11187443756166367,0.09845774363228642,0.07189767439388077
1/09/2010,0.09830649864197501,0.09994816771614848,0.09445307950671429,0.09439699634953715,0.10105744759849533,0.11104632193638295,0.09952237485603599,0.0719811124028734
1/10/2010,0.0959385615212014,0.1005006628004034,0.09340617492513743,0.09272872304907105,0.10020236746667233,0.10981374287335187,0.09983905457222125,0.06919629350930952
1/11/2010,0.09597433337058033,0.09983681043675116,0.09417719236939505,0.08893123745184595,0.09923128743059113,0.10640150599582379,0.09935769128920531,0.07004325549582312
1/12/2010,0.09479395969054315,0.09953585553300347,0.09338982873818318,0.08855568911649472,0.10010583348948623,0.10600913763276963,0.10045588709816228,0.07511931146635208
1/01/2011,0.09347837507267594,0.10108639656312615,0.09374151134234639,0.08874561882041496,0.09981988934259038,0.10675552328375076,0.10137023867897386,0.07981712799048658
1/02/2011,0.08819726197411885,0.09678164352372695,0.09117987559244663,0.08362776657374081,0.09472115093028172,0.10256130349254683,0.10036737362568038,0.08314937907973641
1/03/2011,0.09290609954321845,0.10207649365744169,0.09794318297622916,0.09192106263447093,0.10110557332921942,0.10979149995940748,0.10612926150237695,0.08684534990721524
1/04/2011,0.09352578433090766,0.1013193923025969,0.09737133410919963,0.09215281387215804,0.10091125078699652,0.1151337755806646,0.10539469782735902,0.08556826619563948
1/05/2011,0.0887167930195666,0.09867871816810617,0.09234630690116159,0.08774128515376513,0.09453621792140694,0.11150683867938005,0.10043148098104587,0.08740791824774663
1/06/2011,0.08882463898082082,0.10015602035322392,0.0927117173145198,0.08984869243430034,0.09625892452175891,0.10964901882806705,0.10294362236694456,0.08581414270878963
1/07/2011,0.0875017494145381,0.09948343127207752,0.0917880310952415,0.08859664360108505,0.09681819587706418,0.10510609509084792,0.10377641000710623,0.08742483875721505
1/08/2011,0.09825685545102485,0.10535629153067086,0.10161933027530888,0.10437025167015399,0.10936635053475403,0.11075053838184339,0.11335916308450864,0.09746975591512519
1/09/2011,0.10245649934530042,0.10910661899064795,0.1045243997626923,0.11081302034608158,0.11472204730464836,0.1127930427769233,0.11312398538780255,0.10250814730287261
1/10/2011,0.10396928073677969,0.10869219546491685,0.10436648351492757,0.10883790027504688,0.11372143185729472,0.112634889409558,0.11149506528160956,0.10518379151123947
1/11/2011,0.10446772451486197,0.10889776000715208,0.10500476061345292,0.11175946699036647,0.11623982556699305,0.11517538511189261,0.11344229064166812,0.10615277441246079
1/12/2011,0.10568904363842502,0.1101624302556957,0.10538377501350378,0.11367196265097322,0.11607479655329915,0.11775470715379902,0.1119616454891304,0.10876382682717152
1/01/2012,0.10477839631730602,0.11029303446288437,0.10389930154399801,0.11061619051003467,0.11474113442829298,0.11864448934385108,0.11001802306625937,0.10607155632530664
1/02/2012,0.1039125777277,0.11085645745574217,0.10227908009276983,0.10798489759100373,0.11319373971120504,0.11625002256852394,0.10949042118079233,0.09713413024437767
1/03/2012,0.10223892332329175,0.1091538892197434,0.10064210468390751,0.10386003388922674,0.11001524625097389,0.10877393024593737,0.1064146182852356,0.0985904041261999
1/04/2012,0.10503698525364735,0.1104260746725746,0.1042400273795274,0.10849862462724043,0.11510844386129442,0.10896322501104842,0.1083159299648475,0.10242399928461556
1/05/2012,0.10770058961077272,0.11051392421888888,0.10681410790731993,0.11206493595469637,0.1179342022000683,0.11377988819725901,0.11113539676960009,0.1036676255338065
1/06/2012,0.10709806806592372,0.11074839246849144,0.10563330051222693,0.11373609132336135,0.1171880925391691,0.11401900725664095,0.10878589107205036,0.10241912212937099
1/07/2012,0.10659207322530224,0.1095838853378711,0.10458398743753888,0.11150838091369876,0.11434418016437736,0.11533869095030684,0.10409426861513767,0.10259652246907675
1/08/2012,0.09704572799295594,0.10253893459475452,0.09530275722503131,0.09602949272518665,0.100844422188168,0.10943729478118776,0.09265323558131364,0.095170428394415
1/09/2012,0.0930507337666223,0.1003796784283342,0.0950816478631432,0.0873798825647252,0.09553245010589642,0.10794118805546792,0.093554758545762,0.09341217074286712
1/10/2012,0.09463953850595268,0.10027239184924375,0.09729555344903469,0.09233591978260951,0.09954655642707638,0.10846322677653691,0.09532900950606435,0.09348477769532479
1/11/2012,0.09621452232001707,0.10122876018584061,0.09726439651575754,0.09186082692803386,0.09624625930164266,0.1049375249730568,0.09341769066482397,0.09403163110525363
1/12/2012,0.09480834297959975,0.09833680050913354,0.09665800271547018,0.08880549817995088,0.09383395680312344,0.09993959453885425,0.09334022192448475,0.08865982428595329
1/01/2013,0.09329961025825388,0.09509236570762156,0.09534595708621908,0.09056117827394641,0.09434366383345412,0.09313307744432797,0.09140612393727329,0.08793806844062349
1/02/2013,0.09459855551831467,0.09201330968807478,0.09516723003834683,0.09499775189728099,0.09759214235799289,0.0925210971562138,0.08992865470923739,0.0937605094834306
1/03/2013,0.09370611418648749,0.09048438833953852,0.09294246618776299,0.09360132826745941,0.09655861781736338,0.09057617551748212,0.0869424009590231,0.09175615009577535
1/04/2013,0.09294937492753368,0.09280309685016307,0.0930471632373157,0.09397476295480617,0.09437360223249333,0.08177390479119881,0.08668997775940752,0.09302914329223122
1/05/2013,0.0875030248363977,0.08958139216915821,0.08713083935242943,0.08652524112629657,0.08690108654950303,0.06830240990959946,0.08041228465486894,0.0858462641880999
1/06/2013,0.0876007981204498,0.09191305601016922,0.09029282231343047,0.08498298240347157,0.08829848950940726,0.07579044826601125,0.08440558600510153,0.08840989615706665
1/07/2013,0.08642566208391748,0.08951202183225025,0.08850551886844056,0.08693932321486447,0.08843383381174752,0.0680877354599731,0.08435217380651663,0.08610849109741661
1/08/2013,0.08792125530932113,0.08956697337513361,0.09053249562066688,0.0887222081327365,0.08963144714355215,0.07159802686092495,0.08646552781934456,0.09303459869401724
1/09/2013,0.08802848072969098,0.08806102235792261,0.08951749549340196,0.08905566113380567,0.08886881938271907,0.0665395727830706,0.08592176780786488,0.09024818741797401
1/10/2013,0.08147725011808117,0.08678577162635695,0.08581630155689453,0.08227127601156038,0.08267268565990224,0.06163985922098671,0.08417742188655555,0.08250573589965854
1/11/2013,0.07537601953014068,0.08270150369552853,0.0834791822972461,0.07679396030340704,0.08085169907312442,0.05978457214240353,0.08105848751108001,0.07832519038629439
1/12/2013,0.07692691056372844,0.08634817392957479,0.08658478662981164,0.07832228181996544,0.08532116630029904,0.06289272908118401,0.08449210499193892,0.0791858056056913
1/01/2014,0.07883644008727828,0.08763948215716186,0.0873450746672549,0.07726252379842331,0.08479333669545107,0.06872811565262706,0.08452090139613871,0.08035115311686034
1/02/2014,0.07841895763674679,0.08926882276348135,0.08812155204294744,0.0753457198411186,0.08195843320753073,0.07841224291264919,0.08423338360194174,0.08031231090761735
1/03/2014,0.07551136083133035,0.08845621876160008,0.08811483466290795,0.07670096827180911,0.0810361549175155,0.08379721717910071,0.08506799444044867,0.07273070233304559
1/04/2014,0.07834423719922051,0.08873220482035692,0.08890181783287057,0.07765500289602043,0.08045180914767454,0.09170591922353245,0.08593750397577943,0.07457499910214078
1/05/2014,0.0817997647357208,0.09037060888505125,0.0909826515941169,0.0815917011822296,0.08485381450921477,0.09663640958144766,0.088285228997903,0.07849045036513277
1/06/2014,0.07871888950634481,0.08719882596908361,0.08802928541160118,0.07816756411584343,0.08143670419554533,0.08732441413346381,0.08411539967267032,0.07278682433099551
1/07/2014,0.07991179165806069,0.08817215422502225,0.0905492943582938,0.08073179545991967,0.0857383897628464,0.09042568023184101,0.08725823191458666,0.07281736116039987
1/08/2014,0.08347531770966421,0.09131235719600508,0.09291566094222767,0.08844519938290887,0.09253907510365053,0.08960749875206815,0.09051758963866094,0.06863473030364683
