,FWD RET,,,,,,,,VAL,,,,,,,,MOM,,,,,,,
1/10/70,15.48%,-26.99%,21.86%,-3.16%,-14.50%,13.10%,1.52%,-15.82%,-6.12%,82.31%,33.81%,6.44%,22.19%,62.74%,52.45%,38.26%,-13.54%,-1.08%,0.85%,-20.76%,-3.68%,-3.30%,-15.00%,13.07%
1/11/70,11.01%,-22.61%,25.95%,-6.69%,-7.61%,14.21%,13.04%,-14.53%,-7.29%,64.17%,22.54%,6.28%,20.80%,52.30%,50.41%,39.11%,-14.88%,-12.64%,-6.45%,-26.53%,-4.21%,-6.61%,-15.61%,9.95%
1/12/70,11.10%,-10.28%,31.37%,1.62%,-9.09%,24.25%,12.33%,-13.02%,-1.26%,62.63%,25.52%,5.56%,17.42%,40.82%,52.98%,41.31%,-3.69%,-16.67%,-8.59%,-25.78%,-6.75%,-13.37%,-12.50%,13.77%
1/1/71,10.88%,-1.25%,35.04%,-0.25%,-6.08%,29.34%,10.99%,-7.65%,1.43%,54.16%,26.26%,8.30%,7.79%,39.55%,50.97%,38.64%,1.52%,-21.31%,-11.37%,-18.23%,-11.23%,-13.08%,-3.55%,14.24%
1/2/71,9.00%,3.37%,39.32%,-1.04%,-6.80%,29.96%,14.75%,-6.15%,6.08%,51.62%,20.58%,15.25%,14.98%,40.44%,53.49%,36.87%,9.55%,-20.45%,-9.91%,-9.28%,-6.27%,-8.35%,-1.38%,13.80%
1/3/71,8.84%,12.13%,43.70%,-0.27%,2.48%,28.73%,12.45%,-5.66%,13.69%,57.59%,21.65%,20.13%,17.72%,43.27%,67.60%,32.63%,10.99%,-18.47%,-8.66%,-4.51%,-6.06%,-6.35%,3.84%,5.82%
1/4/71,6.54%,13.32%,37.92%,4.82%,7.03%,29.86%,9.12%,-2.82%,14.53%,55.03%,33.02%,20.94%,21.63%,52.41%,75.89%,27.02%,19.57%,-13.48%,1.43%,-7.14%,-2.33%,-0.32%,18.52%,2.13%
1/5/71,6.61%,13.52%,28.32%,11.12%,9.94%,33.84%,21.92%,-1.81%,19.48%,57.75%,44.61%,23.07%,28.70%,52.01%,71.16%,24.63%,34.46%,-3.38%,26.73%,-0.93%,3.61%,16.42%,14.24%,2.35%
1/6/71,8.38%,22.68%,22.46%,9.55%,5.01%,34.52%,9.80%,-2.36%,18.13%,51.10%,43.48%,29.73%,28.72%,65.15%,80.85%,22.21%,33.39%,-10.10%,30.38%,3.63%,5.68%,22.25%,18.92%,-0.71%
1/7/71,7.70%,17.35%,17.84%,7.92%,9.70%,36.25%,13.07%,-0.32%,17.98%,48.50%,59.72%,39.34%,32.52%,76.47%,91.46%,18.24%,33.24%,-12.27%,36.23%,6.09%,3.47%,27.05%,15.40%,-3.93%
1/8/71,12.79%,23.23%,21.01%,12.11%,18.09%,48.21%,17.89%,-0.43%,22.90%,43.96%,81.51%,38.27%,26.07%,67.02%,102.95%,16.25%,27.10%,-19.26%,34.24%,0.99%,-2.13%,18.97%,9.82%,-11.42%
1/9/71,8.89%,23.94%,11.27%,15.73%,24.13%,56.87%,22.72%,-2.50%,30.85%,43.12%,89.84%,26.09%,27.69%,61.33%,89.37%,20.44%,21.84%,-22.33%,35.84%,-2.22%,-5.08%,15.10%,7.93%,-14.27%
1/10/71,10.96%,28.59%,11.87%,14.81%,32.50%,62.34%,27.84%,0.87%,29.56%,37.94%,87.88%,26.80%,19.08%,58.85%,78.67%,16.54%,16.74%,-23.65%,24.43%,-3.11%,-13.50%,14.00%,1.53%,-14.63%
1/11/71,20.78%,36.27%,17.32%,22.53%,20.96%,67.15%,14.53%,4.19%,17.02%,33.30%,87.96%,22.94%,16.77%,62.29%,110.17%,12.96%,11.63%,-20.24%,29.63%,-6.47%,-7.33%,15.27%,13.93%,-13.52%
1/12/71,16.00%,27.58%,14.25%,14.37%,18.74%,68.62%,16.96%,5.03%,24.00%,43.78%,94.05%,29.94%,20.54%,75.45%,101.76%,12.77%,11.74%,-9.77%,36.85%,1.63%,-8.69%,27.45%,13.13%,-12.20%
1/1/72,11.85%,22.99%,3.87%,15.12%,21.91%,68.80%,11.22%,-1.49%,24.25%,48.14%,97.23%,35.69%,30.17%,87.17%,96.86%,14.84%,11.50%,-1.24%,41.97%,-0.25%,-5.90%,34.09%,11.62%,-7.36%
1/2/72,5.12%,13.14%,-6.80%,6.99%,19.45%,58.11%,2.19%,-2.03%,22.28%,56.46%,103.12%,35.93%,28.39%,90.22%,103.32%,12.35%,9.41%,3.42%,48.17%,-1.04%,-6.57%,34.93%,15.90%,-5.96%
1/3/72,0.31%,3.13%,-12.31%,7.19%,18.52%,52.78%,-0.03%,1.52%,22.33%,73.11%,106.67%,38.19%,44.69%,101.26%,106.03%,14.55%,9.24%,12.90%,54.80%,-0.27%,2.51%,33.28%,13.26%,-5.50%
1/4/72,-3.33%,-3.86%,-12.78%,4.26%,17.33%,40.40%,-5.46%,-68.75%,21.49%,72.91%,101.62%,44.10%,55.54%,120.90%,103.62%,22.25%,6.76%,14.25%,46.12%,4.94%,7.28%,34.80%,9.55%,-2.78%
1/5/72,-5.29%,-6.18%,-15.35%,-6.78%,14.32%,34.07%,-10.28%,-68.97%,17.31%,68.98%,101.11%,49.62%,58.24%,125.81%,124.30%,23.46%,6.83%,14.48%,32.74%,11.76%,10.45%,40.28%,24.51%,-1.80%
1/6/72,-8.25%,-8.38%,-7.27%,-8.93%,16.36%,27.59%,-3.00%,-64.12%,18.46%,73.68%,89.56%,50.45%,52.28%,138.39%,106.76%,23.18%,8.75%,25.46%,25.18%,10.02%,5.14%,41.23%,10.30%,-2.33%
1/7/72,-5.36%,-3.92%,-14.94%,-14.76%,6.88%,26.24%,-17.99%,-61.46%,14.59%,55.77%,88.25%,47.36%,67.61%,153.46%,114.61%,24.51%,8.00%,18.95%,19.53%,8.25%,10.19%,43.70%,13.97%,-0.32%
1/8/72,-9.87%,-8.01%,-22.37%,-19.99%,1.15%,19.18%,-23.96%,-57.59%,16.39%,48.33%,95.09%,36.49%,64.89%,189.04%,101.00%,19.82%,13.64%,26.15%,23.38%,12.87%,19.83%,61.95%,19.58%,-0.43%
1/9/72,-5.73%,-16.84%,-17.06%,-18.26%,0.81%,10.47%,-18.05%,-49.49%,12.82%,41.12%,74.01%,27.26%,49.85%,208.06%,89.62%,19.63%,9.29%,27.04%,11.92%,17.03%,27.30%,76.60%,25.51%,-2.47%
1/10/72,-1.21%,-19.19%,-12.26%,-13.09%,2.03%,4.98%,-12.69%,-47.67%,12.92%,34.70%,62.27%,21.49%,51.82%,211.48%,94.35%,21.58%,11.59%,33.09%,12.61%,15.97%,38.40%,86.52%,32.10%,0.87%
1/11/72,-14.31%,-23.59%,-20.43%,-16.92%,-0.70%,-4.50%,-18.04%,-41.60%,22.54%,30.81%,61.15%,17.87%,45.34%,240.82%,73.08%,21.02%,23.10%,43.72%,18.92%,25.27%,23.32%,95.73%,15.64%,4.27%
1/12/72,-24.31%,-33.88%,-41.15%,-21.92%,1.59%,-21.56%,-24.88%,-48.76%,21.12%,38.39%,68.75%,13.28%,47.02%,282.63%,65.47%,23.91%,17.35%,31.76%,15.32%,15.45%,20.61%,98.61%,18.48%,5.16%
1/1/73,-22.54%,-24.98%,-36.70%,-23.02%,-0.57%,-27.73%,-19.58%,-51.37%,20.94%,37.00%,58.85%,12.02%,50.75%,300.99%,70.88%,25.17%,12.59%,25.84%,3.95%,16.32%,24.50%,98.97%,11.87%,-1.48%
1/2/73,-20.72%,-14.94%,-30.89%,-21.10%,-3.85%,-16.71%,-21.88%,-47.66%,21.38%,23.65%,42.58%,9.87%,53.23%,269.56%,57.17%,25.95%,5.26%,14.04%,-6.57%,7.24%,21.47%,78.80%,2.21%,-2.01%
1/3/73,-14.27%,-10.62%,-35.17%,-27.69%,-19.14%,-17.98%,-20.90%,-46.23%,21.57%,25.10%,36.35%,14.11%,50.97%,268.24%,42.49%,23.32%,0.31%,3.18%,-11.58%,7.45%,20.35%,69.51%,-0.03%,1.53%
1/4/73,-17.58%,-7.76%,-40.91%,-25.47%,-25.16%,-12.21%,-20.28%,21.32%,10.21%,10.61%,26.07%,9.02%,50.58%,236.54%,31.77%,-36.38%,-3.27%,-3.79%,-12.00%,4.36%,18.92%,49.79%,-5.31%,-49.72%
1/5/73,-18.10%,-14.64%,-39.49%,-16.83%,-30.39%,-7.31%,-33.63%,24.10%,3.44%,-3.31%,19.62%,-1.25%,63.31%,220.46%,27.91%,-37.27%,-5.15%,-5.99%,-14.23%,-6.56%,15.40%,40.59%,-9.77%,-49.83%
1/6/73,-15.67%,-33.84%,-50.69%,-17.24%,-34.17%,-6.26%,-29.20%,24.22%,-2.65%,-5.67%,20.17%,-6.26%,63.83%,209.82%,22.63%,-37.30%,-7.92%,-8.04%,-7.01%,-8.54%,17.78%,31.77%,-2.95%,-47.34%
1/7/73,-26.02%,-42.67%,-54.38%,-14.80%,-30.06%,-14.46%,-20.78%,21.47%,-0.51%,-7.67%,7.48%,-13.11%,64.49%,213.36%,15.43%,-36.17%,-5.21%,-3.84%,-13.88%,-13.72%,7.12%,30.01%,-16.46%,-45.91%
1/8/73,-32.80%,-53.81%,-64.99%,-11.29%,-36.40%,-22.04%,-33.07%,11.46%,0.53%,-10.50%,1.50%,-15.18%,57.13%,196.26%,10.94%,-36.21%,-9.40%,-7.70%,-20.05%,-18.12%,1.16%,21.14%,-21.30%,-43.78%
1/9/73,-46.30%,-52.09%,-73.27%,-14.70%,-53.10%,-20.32%,-50.41%,-9.71%,-0.16%,-14.82%,-1.95%,-15.06%,58.20%,159.39%,16.62%,-30.89%,-5.57%,-15.50%,-15.69%,-16.69%,0.81%,11.04%,-16.52%,-39.04%
1/10/73,-48.16%,-50.92%,-80.88%,-19.04%,-47.72%,-26.52%,-48.40%,-17.67%,1.64%,-10.60%,4.23%,-14.84%,63.35%,154.28%,17.94%,-28.11%,-1.20%,-17.46%,-11.54%,-12.27%,2.05%,5.10%,-11.92%,-37.91%
1/11/73,-36.27%,-40.91%,-83.95%,-13.97%,-38.60%,-20.61%,-41.13%,-24.45%,-8.16%,-13.45%,-2.09%,-15.07%,45.68%,155.56%,0.68%,-23.94%,-13.33%,-21.01%,-18.48%,-15.56%,-0.70%,-4.40%,-16.50%,-34.03%
1/12/73,-35.29%,-36.95%,-77.54%,-1.77%,-35.27%,-6.98%,-44.39%,-15.43%,-16.46%,-24.54%,-19.86%,-19.15%,41.19%,131.36%,-6.08%,-28.71%,-21.58%,-28.73%,-33.74%,-19.69%,1.60%,-19.40%,-22.02%,-38.59%
1/1/74,-28.74%,-40.23%,-60.57%,-0.92%,-23.76%,-12.04%,-31.88%,-11.28%,-11.11%,-21.73%,-23.34%,-18.55%,33.73%,127.34%,-4.37%,-33.44%,-20.18%,-22.10%,-30.72%,-20.56%,-0.56%,-24.22%,-17.78%,-40.17%
1/2/74,-16.32%,-34.59%,-22.19%,5.17%,-21.36%,-8.65%,-21.37%,-16.03%,-12.78%,-18.87%,-22.47%,-19.40%,20.67%,135.89%,-9.67%,-34.52%,-18.71%,-13.88%,-26.58%,-19.03%,-3.78%,-15.39%,-19.65%,-37.91%
1/3/74,-16.20%,-36.12%,-6.17%,14.28%,-6.18%,-2.70%,-18.31%,-21.49%,-6.36%,-15.13%,-24.27%,-21.79%,2.62%,130.21%,-8.13%,-31.87%,-13.30%,-10.07%,-29.65%,-24.19%,-17.42%,-16.46%,-18.86%,-37.02%
1/4/74,-9.13%,-37.48%,2.85%,15.64%,4.25%,-0.89%,-8.35%,-27.44%,-13.07%,-18.46%,-25.92%,-19.84%,1.13%,122.61%,-19.33%,-32.00%,-16.12%,-7.47%,-33.58%,-22.49%,-22.25%,-11.49%,-18.36%,23.76%
1/5/74,0.86%,-26.73%,11.25%,13.10%,-1.71%,-1.53%,-0.41%,-32.50%,-19.06%,-23.82%,-21.57%,-23.69%,-6.81%,121.68%,-29.01%,-33.80%,-16.55%,-13.62%,-32.63%,-15.49%,-26.21%,-7.05%,-28.56%,27.25%
1/6/74,4.32%,-7.84%,20.66%,12.59%,2.75%,-2.82%,-3.82%,-38.53%,-14.60%,-29.37%,-22.52%,-26.92%,-5.14%,120.55%,-20.44%,-34.80%,-14.51%,-28.71%,-39.77%,-15.84%,-28.94%,-6.07%,-25.33%,27.41%
1/7/74,13.54%,0.56%,23.72%,20.00%,6.21%,-0.77%,-0.99%,-34.81%,-17.43%,-36.46%,-27.15%,-26.44%,-2.57%,117.45%,-16.61%,-33.45%,-22.91%,-34.74%,-41.94%,-13.76%,-25.96%,-13.46%,-18.76%,23.95%
1/8/74,13.69%,12.01%,34.66%,18.91%,18.38%,3.59%,7.93%,-20.27%,-23.49%,-42.73%,-36.25%,-27.41%,-14.31%,103.21%,-28.93%,-36.05%,-27.96%,-41.61%,-47.79%,-10.67%,-30.51%,-19.78%,-28.16%,12.14%
1/9/74,23.11%,26.79%,54.38%,20.85%,32.52%,3.62%,14.56%,-6.20%,-31.84%,-47.95%,-42.77%,-31.08%,-27.41%,85.60%,-34.72%,-46.22%,-37.06%,-40.60%,-51.94%,-13.67%,-41.20%,-18.39%,-39.60%,-9.25%
1/10/74,24.69%,34.90%,62.47%,26.20%,26.95%,15.43%,16.61%,-5.21%,-31.26%,-50.14%,-44.32%,-35.43%,-26.98%,65.76%,-38.11%,-49.34%,-38.22%,-39.90%,-55.46%,-17.34%,-37.95%,-23.30%,-38.37%,-16.20%
1/11/74,22.65%,26.22%,77.23%,28.55%,31.16%,15.52%,26.64%,-5.34%,-29.46%,-47.45%,-49.22%,-36.79%,-26.11%,63.92%,-38.47%,-48.79%,-30.42%,-33.57%,-56.81%,-13.04%,-32.02%,-18.62%,-33.72%,-21.69%
1/12/74,27.85%,37.43%,87.81%,25.04%,26.97%,11.33%,35.31%,-6.72%,-30.41%,-51.21%,-55.98%,-31.28%,-26.67%,64.85%,-41.33%,-44.71%,-29.73%,-30.89%,-53.95%,-1.75%,-29.72%,-6.74%,-35.85%,-14.30%
1/1/75,28.58%,34.46%,78.38%,22.69%,14.05%,20.03%,20.67%,-3.63%,-23.68%,-49.05%,-50.55%,-25.32%,-18.46%,55.81%,-28.01%,-44.28%,-24.98%,-33.12%,-45.43%,-0.92%,-21.15%,-11.34%,-27.30%,-10.67%
1/2/75,23.51%,23.74%,43.20%,17.29%,20.47%,11.66%,14.15%,1.45%,-12.89%,-42.83%,-26.65%,-17.89%,-17.34%,71.60%,-24.20%,-44.53%,-15.06%,-29.24%,-19.90%,5.31%,-19.23%,-8.29%,-19.24%,-14.81%
1/3/75,19.70%,25.39%,33.87%,12.79%,11.19%,8.58%,12.76%,1.08%,-10.32%,-40.48%,-17.31%,-10.52%,-10.03%,72.06%,-20.56%,-48.42%,-14.95%,-30.31%,-5.98%,15.34%,-6.00%,-2.66%,-16.73%,-19.33%
1/4/75,18.94%,26.01%,29.37%,7.13%,-1.27%,4.23%,5.37%,2.66%,-5.47%,-39.50%,-10.86%,-7.82%,1.09%,76.56%,-7.67%,-53.04%,-8.73%,-31.26%,2.89%,16.93%,4.34%,-0.88%,-8.01%,-24.00%
1/5/75,12.05%,26.32%,21.48%,5.30%,6.01%,3.43%,7.14%,4.94%,14.67%,-31.25%,8.78%,-0.32%,-4.20%,110.16%,-8.68%,-53.63%,0.86%,-23.46%,11.90%,14.00%,-1.69%,-1.52%,-0.41%,-27.74%
1/6/75,9.69%,23.42%,14.00%,9.31%,6.73%,7.29%,10.88%,7.46%,19.24%,-31.63%,12.40%,-0.46%,-4.42%,107.75%,-8.51%,-55.73%,4.42%,-7.55%,22.95%,13.41%,2.79%,-2.79%,-3.75%,-31.97%
1/7/75,11.67%,28.38%,21.06%,4.79%,-1.26%,8.27%,8.95%,8.08%,20.40%,-34.14%,3.21%,4.37%,-3.78%,103.82%,-11.62%,-54.67%,14.50%,0.56%,26.77%,22.14%,6.41%,-0.77%,-0.98%,-29.40%
1/8/75,18.84%,34.79%,19.31%,2.31%,-4.80%,13.66%,14.33%,7.69%,8.11%,-38.10%,-2.21%,0.73%,-0.92%,94.07%,-19.63%,-54.60%,14.68%,12.76%,41.43%,20.82%,20.18%,3.65%,8.25%,-18.35%
1/9/75,22.45%,25.42%,3.08%,5.15%,-5.50%,17.11%,17.44%,11.03%,-0.28%,-35.25%,6.12%,1.38%,-0.85%,90.99%,-20.99%,-56.52%,26.00%,30.73%,72.26%,23.18%,38.43%,3.69%,15.67%,-6.01%
1/10/75,14.96%,8.98%,-12.61%,-2.03%,-18.81%,13.05%,6.05%,13.34%,1.77%,-28.55%,3.11%,5.89%,-0.74%,100.02%,-14.03%,-57.47%,28.00%,41.77%,86.77%,29.96%,30.94%,16.68%,18.07%,-5.08%
1/11/75,12.85%,2.96%,-15.23%,-6.84%,-26.36%,9.40%,0.99%,12.01%,3.93%,-21.82%,17.50%,14.45%,5.35%,104.98%,-4.84%,-55.84%,25.42%,29.98%,116.47%,33.04%,36.56%,16.79%,30.52%,-5.20%
1/12/75,18.59%,-2.02%,-5.52%,-7.53%,-19.16%,14.41%,4.76%,7.59%,-4.54%,-14.87%,15.88%,18.92%,2.97%,113.11%,-4.55%,-54.57%,32.12%,45.40%,140.63%,28.45%,30.95%,11.99%,42.35%,-6.50%
1/1/76,9.24%,-3.88%,-0.82%,-7.59%,-21.25%,11.79%,2.99%,4.87%,0.05%,-8.61%,22.17%,14.60%,5.71%,119.02%,-8.22%,-52.96%,33.08%,41.15%,118.97%,25.47%,15.09%,22.18%,22.97%,-3.57%
1/2/76,2.19%,-5.54%,2.88%,-9.74%,-31.78%,12.19%,5.30%,0.86%,0.59%,-8.87%,25.41%,7.58%,8.23%,110.39%,-11.44%,-50.54%,26.50%,26.79%,54.04%,18.87%,22.72%,12.37%,15.20%,1.46%
1/3/76,1.21%,-6.34%,7.38%,-12.33%,-36.60%,9.84%,3.87%,1.64%,-1.61%,-5.90%,27.02%,6.50%,7.12%,100.20%,-13.08%,-50.73%,21.77%,28.91%,40.31%,13.65%,11.85%,8.96%,13.61%,1.08%
1/4/76,-0.67%,-3.93%,6.85%,-5.82%,-39.96%,11.34%,5.65%,8.59%,-4.45%,-9.30%,17.88%,6.59%,2.19%,84.78%,-17.80%,-52.78%,20.85%,29.70%,34.14%,7.39%,-1.26%,4.32%,5.51%,2.69%
1/5/76,0.16%,-1.70%,14.57%,1.54%,-35.24%,10.49%,3.17%,9.93%,-3.80%,-7.42%,6.40%,6.09%,-1.81%,86.83%,-14.15%,-52.40%,12.81%,30.11%,23.96%,5.44%,6.19%,3.49%,7.40%,5.07%
1/6/76,0.14%,-2.71%,20.25%,-0.60%,-26.34%,6.45%,1.18%,12.54%,-1.51%,-3.88%,-0.84%,5.43%,-3.26%,82.80%,-14.22%,-51.97%,10.18%,26.39%,15.03%,9.76%,6.96%,7.57%,11.49%,7.74%
1/7/76,-1.33%,-8.46%,19.74%,0.43%,-26.31%,6.52%,0.67%,5.73%,1.55%,-0.30%,-6.48%,3.20%,-8.17%,74.26%,-16.25%,-48.85%,12.38%,32.81%,23.45%,4.90%,-1.25%,8.63%,9.36%,8.41%
1/8/76,-3.08%,-16.04%,31.40%,4.38%,-21.35%,7.02%,3.93%,0.28%,2.69%,8.55%,-11.64%,2.07%,-3.51%,87.01%,-15.54%,-44.64%,20.73%,41.60%,21.31%,2.33%,-4.69%,14.64%,15.40%,8.00%
1/9/76,-6.67%,-10.21%,45.92%,4.20%,-14.42%,8.83%,9.35%,-2.58%,2.44%,7.48%,-19.44%,9.16%,-1.13%,96.89%,-12.84%,-43.37%,25.18%,28.94%,3.12%,5.28%,-5.35%,18.66%,19.05%,11.67%
1/10/76,-5.80%,-1.51%,58.98%,10.19%,-0.67%,10.62%,12.55%,-4.60%,1.24%,2.39%,-26.95%,7.09%,-4.92%,99.91%,-10.05%,-43.07%,16.14%,9.40%,-11.85%,-2.01%,-17.14%,13.94%,6.24%,14.27%
1/11/76,-4.34%,5.24%,48.73%,12.25%,2.72%,5.68%,11.83%,-4.30%,5.87%,0.96%,-22.17%,14.28%,-12.67%,95.37%,-15.64%,-42.42%,13.72%,3.01%,-14.13%,-6.61%,-23.17%,9.86%,0.99%,12.77%
1/12/76,-8.34%,6.36%,40.43%,9.57%,-8.94%,-0.60%,4.95%,-1.45%,2.89%,-7.54%,-19.87%,8.53%,-6.89%,93.12%,-11.52%,-44.17%,20.43%,-2.00%,-5.37%,-7.25%,-17.43%,15.50%,4.87%,7.88%
1/1/77,-12.05%,5.73%,28.20%,9.18%,-16.78%,-1.39%,7.19%,2.44%,-1.58%,-10.98%,-14.65%,6.49%,-9.17%,83.77%,-15.27%,-46.69%,9.68%,-3.81%,-0.82%,-7.31%,-19.15%,12.51%,3.04%,4.99%
1/2/77,-10.59%,7.35%,17.89%,11.03%,-8.96%,1.02%,3.56%,3.56%,-6.02%,-16.63%,-12.88%,-1.39%,-15.70%,76.12%,-19.43%,-46.95%,2.22%,-5.39%,2.92%,-9.28%,-27.23%,12.96%,5.44%,0.87%
1/3/77,-9.94%,2.15%,13.31%,10.90%,16.60%,5.20%,1.42%,6.48%,-8.83%,-21.77%,-11.66%,-5.60%,-27.53%,65.74%,-20.23%,-47.00%,1.22%,-6.14%,7.66%,-11.60%,-30.65%,10.34%,3.95%,1.65%
1/4/77,-4.10%,6.83%,15.11%,5.48%,33.01%,9.16%,-3.47%,10.94%,-11.10%,-23.68%,-13.61%,-4.17%,-36.12%,53.53%,-20.61%,-47.07%,-0.66%,-3.85%,7.09%,-5.66%,-32.94%,12.00%,5.81%,8.97%
1/5/77,0.98%,6.42%,11.81%,1.15%,31.61%,7.81%,2.35%,11.01%,-9.81%,-20.49%,-7.27%,-3.61%,-37.50%,47.92%,-28.83%,-46.47%,0.16%,-1.68%,15.68%,1.55%,-29.70%,11.06%,3.22%,10.44%
1/6/77,0.97%,7.96%,11.91%,6.56%,26.56%,9.15%,4.17%,11.38%,-9.31%,-25.43%,-3.01%,-4.75%,-29.29%,38.06%,-21.31%,-44.25%,0.14%,-2.68%,22.44%,-0.60%,-23.15%,6.67%,1.19%,13.36%
1/7/77,-0.61%,10.85%,13.59%,8.44%,40.65%,11.92%,3.58%,14.48%,-7.21%,-22.98%,-4.68%,-4.25%,-35.94%,29.45%,-26.02%,-45.66%,-1.32%,-8.11%,21.83%,0.43%,-23.13%,6.74%,0.67%,5.90%
1/8/77,8.98%,19.69%,13.90%,8.19%,35.71%,9.72%,1.48%,16.82%,-12.38%,-26.71%,-1.97%,-5.53%,-34.96%,23.87%,-26.54%,-44.25%,-3.03%,-14.82%,36.88%,4.48%,-19.22%,7.27%,4.01%,0.28%
1/9/77,10.65%,24.32%,6.76%,10.65%,40.86%,9.90%,-6.55%,20.19%,-12.31%,-23.61%,13.93%,-2.72%,-32.76%,21.78%,-23.75%,-43.41%,-6.45%,-9.71%,58.28%,4.29%,-13.43%,9.23%,9.80%,-2.54%
1/10/77,9.35%,22.78%,3.30%,10.70%,35.01%,10.92%,-8.99%,25.86%,-14.38%,-24.23%,17.01%,2.25%,-31.75%,19.19%,-22.80%,-46.10%,-5.63%,-1.50%,80.37%,10.73%,-0.66%,11.20%,13.38%,-4.50%
1/11/77,1.65%,16.96%,5.15%,5.51%,33.32%,18.16%,-6.49%,27.27%,-17.65%,-25.98%,6.55%,3.12%,-27.23%,5.65%,-17.89%,-47.10%,-4.25%,5.38%,62.78%,13.03%,2.75%,5.84%,12.56%,-4.21%
1/12/77,3.52%,16.25%,7.09%,6.92%,39.98%,20.89%,-3.51%,26.50%,-19.34%,-25.22%,4.11%,3.45%,-29.40%,-3.35%,-21.53%,-47.67%,-8.00%,6.57%,49.83%,10.05%,-8.55%,-0.60%,5.07%,-1.44%
1/1/78,11.13%,18.50%,6.31%,6.88%,49.52%,19.86%,1.97%,21.92%,-22.51%,-25.09%,8.86%,0.35%,-38.31%,-8.92%,-18.61%,-44.55%,-11.36%,5.90%,32.58%,9.61%,-15.44%,-1.38%,7.46%,2.47%
1/2/78,10.87%,23.04%,12.31%,3.10%,40.15%,16.34%,4.59%,22.65%,-19.69%,-21.32%,11.51%,2.68%,-36.54%,-0.48%,-18.32%,-43.90%,-10.05%,7.63%,19.59%,11.66%,-8.57%,1.03%,3.63%,3.63%
1/3/78,12.67%,27.92%,25.03%,2.44%,26.98%,12.03%,7.31%,23.88%,-17.71%,-22.53%,14.13%,-2.03%,-28.91%,2.99%,-19.07%,-44.30%,-9.46%,2.17%,14.23%,11.52%,18.06%,5.34%,1.43%,6.69%
1/4/78,10.53%,21.45%,28.77%,2.51%,23.07%,8.00%,13.51%,19.31%,-11.78%,-15.07%,14.18%,-3.00%,-25.28%,12.33%,-19.01%,17.43%,-4.02%,7.07%,16.31%,5.63%,39.11%,9.59%,-3.41%,11.56%
1/5/78,3.11%,18.65%,22.86%,1.37%,19.47%,10.21%,8.23%,16.88%,-3.97%,-9.82%,21.66%,4.35%,-25.71%,13.76%,-19.25%,19.11%,0.98%,6.63%,12.53%,1.15%,37.17%,8.12%,2.37%,11.64%
